frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
265,6,832.5632729117319 1631.8015923468747 1637.4502351416986 2151.707057039015,1094.86474609375 2026.88671875 1334.6729736328125 2125.98486328125,0.6714551448822021,GX15OGJ,0.32094193900614926
266,6,833.0175227454476 1634.4626975878182 1634.7506959989403 2151.9959691347253,1085.3856201171875 2030.3441162109375 1324.1434326171875 2122.12646484375,0.6564441323280334,GX15OGJ,0.2385209647574484
267,6,831.3531803639917 1637.1425105028407 1629.435161153488 2152.372102414321,1088.14404296875 2042.315185546875 1323.9520263671875 2136.6328125,0.6273891925811768,GX15OGJ,0.46204843631994286
268,6,825.5114459713013 1641.7753411019944 1624.540981505347 2154.7354527518355,1086.9923095703125 2047.4913330078125 1328.7064208984375 2144.9052734375,0,0,0
269,6,819.669711578611 1646.408171701148 1619.646801857206 2157.09880308935,1085.840576171875 2052.66748046875 1333.4608154296875 2153.177734375,0.6718549132347107,CX15OGJ,0.5008638283826339
270,6,813.2909154329457 1651.6246670428459 1617.0852159433268 2159.110346312847,1081.6533203125 2056.670654296875 1331.5667724609375 2157.66943359375,0.6655430197715759,GX15OGJ,0.3611187866772786
271,6,810.375643056094 1654.106850239138 1616.9012439937287 2159.258396059016,1081.7359619140625 2056.854736328125 1333.103759765625 2158.1318359375,0.6668919920921326,GX15OGJ,0.24838260196207212
237,8,1145.2702453523075 1075.7720416821112 1619.9849238069373 1487.7927407665743,1300.278076171875 1306.35205078125 1457.5411376953125 1388.16357421875,0.2981022894382477,KH05ZIK,0.10297445734455844
238,8,1144.0229245825922 1077.1662742315323 1619.6646472329523 1489.8289369721685,1299.41337890625 1308.1251743861608 1456.665705217634 1390.1572823660715,0,0,0
239,8,1142.775603812877 1078.5605067809533 1619.3443706589674 1491.8651331777628,1298.548681640625 1309.8982979910713 1455.7902727399553 1392.1509905133928,0,0,0
240,8,1141.5282830431618 1079.9547393303744 1619.0240940849824 1493.901329383357,1297.683984375 1311.671421595982 1454.9148402622768 1394.1446986607143,0,0,0
241,8,1140.2809622734467 1081.3489718797957 1618.7038175109974 1495.9375255889515,1296.819287109375 1313.444545200893 1454.0394077845983 1396.1384068080358,0,0,0
242,8,1139.0336415037314 1082.7432044292168 1618.3835409370124 1497.9737217945458,1295.95458984375 1315.2176688058037 1453.1639753069196 1398.132114955357,0,0,0
243,8,1137.7863207340163 1084.1374369786379 1618.0632643630274 1500.00991800014,1295.089892578125 1316.9907924107142 1452.2885428292411 1400.1258231026786,0,0,0
244,8,1136.538999964301 1085.531669528059 1617.7429877890424 1502.0461142057343,1294.2251953125 1318.763916015625 1451.4131103515624 1402.11953125,0,0,0
245,8,1135.2916791945859 1086.92590207748 1617.4227112150575 1504.0823104113285,1293.360498046875 1320.5370396205358 1450.537677873884 1404.1132393973214,0,0,0
246,8,1134.0443584248706 1088.320134626901 1617.1024346410725 1506.1185066169228,1292.49580078125 1322.3101632254463 1449.6622453962054 1406.106947544643,0,0,0
247,8,1132.7970376551555 1089.7143671763222 1616.7821580670875 1508.154702822517,1291.631103515625 1324.083286830357 1448.7868129185267 1408.1006556919642,0,0,0
248,8,1131.5497168854401 1091.1085997257435 1616.4618814931025 1510.1908990281115,1290.76640625 1325.856410435268 1447.9113804408482 1410.0943638392857,0,0,0
249,8,1130.3023961157248 1092.5028322751646 1616.1416049191175 1512.2270952337058,1289.901708984375 1327.6295340401787 1447.0359479631697 1412.0880719866072,0,0,0
250,8,1129.0550753460097 1093.8970648245856 1615.8213283451325 1514.2632914393,1289.03701171875 1329.4026576450892 1446.160515485491 1414.0817801339285,0,0,0
251,8,1127.8077545762944 1095.2912973740067 1615.5010517711476 1516.2994876448943,1288.172314453125 1331.17578125 1445.2850830078125 1416.07548828125,0,0,0
252,8,1126.5604338065793 1096.6855299234278 1615.1807751971626 1518.3356838504885,1287.3076171875 1332.9489048549108 1444.4096505301338 1418.0691964285713,0,0,0
253,8,1125.313113036864 1098.0797624728489 1614.8604986231776 1520.3718800560828,1286.442919921875 1334.7220284598213 1443.5342180524553 1420.0629045758928,0,0,0
254,8,1124.065792267149 1099.47399502227 1614.5402220491926 1522.408076261677,1285.57822265625 1336.495152064732 1442.6587855747769 1422.0566127232144,0,0,0
255,8,1122.8184714974336 1100.8682275716912 1614.2199454752079 1524.4442724672715,1284.713525390625 1338.268275669643 1441.7833530970981 1424.0503208705356,0,0,0
256,8,1121.5711507277185 1102.2624601211123 1613.8996689012229 1526.4804686728658,1283.848828125 1340.0413992745537 1440.9079206194197 1426.0440290178572,0,0,0
257,8,1120.3238299580032 1103.6566926705334 1613.5793923272379 1528.51666487846,1282.984130859375 1341.8145228794642 1440.0324881417412 1428.0377371651787,0,0,0
258,8,1119.0765091882881 1105.0509252199545 1613.259115753253 1530.5528610840543,1282.11943359375 1343.587646484375 1439.1570556640625 1430.0314453125,0,0,0
259,8,1117.8291884185728 1106.4451577693756 1612.938839179268 1532.5890572896485,1281.254736328125 1345.3607700892858 1438.281623186384 1432.0251534598215,0,0,0
260,8,1116.5818676488577 1107.8393903187966 1612.618562605283 1534.6252534952428,1280.3900390625 1347.1338936941963 1437.4061907087053 1434.0188616071428,0,0,0
261,8,1115.3345468791424 1109.2336228682177 1612.298286031298 1536.661449700837,1279.525341796875 1348.907017299107 1436.5307582310268 1436.0125697544643,0,0,0
262,8,1114.087226109427 1110.627855417639 1611.978009457313 1538.6976459064315,1278.66064453125 1350.680140904018 1435.6553257533483 1438.0062779017858,0,0,0
263,8,1112.839905339712 1112.02208796706 1611.657732883328 1540.7338421120257,1277.795947265625 1352.4532645089287 1434.7798932756696 1439.999986049107,0,0,0
264,8,1111.5925845699967 1113.4163205164812 1611.337456309343 1542.77003831762,1276.93125 1354.2263881138392 1433.904460797991 1441.9936941964286,0,0,0
265,8,1110.3452638002816 1114.8105530659022 1611.017179735358 1544.8062345232142,1276.066552734375 1355.99951171875 1433.0290283203126 1443.98740234375,0,0,0
266,8,1109.0979430305663 1116.2047856153233 1610.696903161373 1546.8424307288085,1275.20185546875 1357.7726353236608 1432.1535958426339 1445.9811104910714,0,0,0
267,8,1107.8506222608512 1117.5990181647444 1610.376626587388 1548.8786269344027,1274.337158203125 1359.5457589285713 1431.2781633649554 1447.974818638393,0,0,0
268,8,1106.6033014911359 1118.9932507141655 1610.056350013403 1550.914823139997,1273.4724609375 1361.318882533482 1430.4027308872767 1449.9685267857144,0,0,0
269,8,1105.3559807214208 1120.3874832635868 1609.736073439418 1552.9510193455915,1272.607763671875 1363.092006138393 1429.5272984095982 1451.9622349330357,0,0,0
270,8,1104.1086599517055 1121.7817158130078 1609.415796865433 1554.9872155511857,1271.74306640625 1364.8651297433037 1428.6518659319197 1453.9559430803572,0,0,0
271,8,1102.8613391819904 1123.175948362429 1609.095520291448 1557.02341175678,1270.878369140625 1366.6382533482142 1427.776433454241 1455.9496512276785,0,0,0
272,8,1101.614018412275 1124.57018091185 1608.7752437174631 1559.0596079623742,1270.013671875 1368.411376953125 1426.9010009765625 1457.943359375,0.2882525324821472,KK05ZZK,0.49205199303570724
273,8,1100.810084250747 1124.7526073997333 1608.526290487899 1560.7798979898987,1260.3685913085938 1371.1177978515625 1428.2930297851562 1459.615966796875,0,0,0
274,8,1100.0061500892189 1124.9350338876166 1608.2773372583347 1562.5001880174232,1250.7235107421875 1373.82421875 1429.68505859375 1461.28857421875,0.28792068362236023,KK05ZZX,0.41047190532990574
275,8,1098.2026088685866 1125.5115060926046 1607.00551785248 1564.2232779709898,1251.7129516601562 1376.5772298177083 1428.1005045572917 1462.980000813802,0,0,0
276,8,1096.399067647954 1126.0879782975926 1605.733698446625 1565.9463679245564,1252.702392578125 1379.3302408854167 1426.5159505208333 1464.6714274088542,0,0,0
277,8,1094.5955264273216 1126.6644505025806 1604.4618790407703 1567.669457878123,1253.6918334960938 1382.083251953125 1424.931396484375 1466.3628540039062,0,0,0
278,8,1092.7919852066893 1127.2409227075684 1603.1900596349158 1569.3925478316894,1254.6812744140625 1384.8362630208333 1423.3468424479167 1468.0542805989583,0,0,0
279,8,1090.988443986057 1127.8173949125564 1601.918240229061 1571.115637785256,1255.6707153320312 1387.5892740885417 1421.7622884114583 1469.7457071940105,0,0,0
280,8,1089.1849027654246 1128.3938671175445 1600.6464208232062 1572.8387277388226,1256.66015625 1390.34228515625 1420.177734375 1471.4371337890625,0.25361567735671997,KK05ZTX,0.33099686446125176
281,8,1086.6424696313602 1133.6967899193835 1597.6791447048795 1578.4923007446325,1272.40283203125 1394.0552978515625 1416.9268798828125 1471.363525390625,0.2637051045894623,KH05ZTK,0.46423321364886666
282,8,1084.4477180450745 1134.5749786127803 1595.4960937155931 1579.239110956187,1263.3612060546875 1394.7459309895833 1416.532470703125 1475.1532796223958,0,0,0
283,8,1082.2529664587887 1135.453167306177 1593.313042726307 1579.9859211677415,1254.319580078125 1395.4365641276042 1416.1380615234375 1478.9430338541667,0,0,0
284,8,1080.058214872503 1136.3313559995738 1591.1299917370206 1580.732731379296,1245.2779541015625 1396.127197265625 1415.74365234375 1482.7327880859375,0.3977331817150116,KH05ZIK,0.37714728093133937
285,8,1079.2046454507238 1139.6787834268011 1590.6640896313652 1583.6542971792992,1244.6712036132812 1398.7109985351562 1413.7859497070312 1481.489501953125,0,0,0
286,8,1078.3510760289446 1143.0262108540287 1590.1981875257097 1586.5758629793022,1244.064453125 1401.2947998046875 1411.8282470703125 1480.2462158203125,0.40505358576774597,KH05ZZK,0.7749875388049798
287,8,1076.7013201591121 1142.9200372030402 1590.3863233680863 1588.4201434137656,1252.316162109375 1402.1290283203125 1417.5205078125 1480.80029296875,0.3325902819633484,KH05ZZK,0.6285795643177376
288,8,1074.7248849939947 1146.0343218784396 1589.301126108151 1591.375309861367,1243.5135498046875 1405.7381591796875 1407.2677001953125 1487.0391845703125,0.4564248323440552,KH05ZZX,0.3126894763406425
289,8,1073.9480657161575 1146.9465520771287 1589.0737713501376 1592.0860387532866,1243.406005859375 1405.937255859375 1404.932861328125 1486.8160400390625,0.4579431414604187,KH05ZZK,0.43902433681232167
290,8,1073.2738723707687 1147.4865092029327 1588.0909498698245 1594.0998633704116,1240.0955810546875 1406.802734375 1402.4134521484375 1494.196044921875,0.5770810842514038,KH05ZZK,0.11723002652808441
291,8,1072.4274389968573 1150.6733995013756 1586.030693407767 1597.3926955098436,1242.697509765625 1407.60498046875 1400.9271240234375 1497.4478759765625,0.5220105051994324,KH05ZZK,0.46850180326700747
292,8,1072.1493110900258 1153.5235906372827 1585.4127470200622 1602.0705424432422,1235.06005859375 1414.43017578125 1399.9091796875 1507.58349609375,0.559346079826355,YH05ZZK,0.17980471711583704
293,8,1071.9701250934706 1154.9214462222205 1585.045709417018 1604.775319765535,1234.826416015625 1410.2406005859375 1397.990234375 1504.1026611328125,0.5172312259674072,KH05ZZK,0.47621508754434
294,8,1070.2696799571856 1157.3391797695808 1584.2948771251777 1608.2246999574954,1233.5916748046875 1412.5517578125 1400.4036865234375 1507.8662109375,0,0,0
295,8,1068.5692348209006 1159.7569133169413 1583.5440448333372 1611.6740801494557,1232.35693359375 1414.8629150390625 1402.817138671875 1511.6297607421875,0.520034909248352,KH05ZZK,0.13665495984440498
296,8,1064.9399520751617 1160.5579848552834 1582.4883889889447 1612.8815545665307,1229.8521728515625 1414.70556640625 1400.227783203125 1509.634033203125,0.47895142436027527,KH05ZZK,0.3365938811730181
297,8,1063.3706128177391 1160.3552730253427 1582.9217473604444 1614.500428234111,1223.8785400390625 1418.3724365234375 1396.7685546875 1508.7591552734375,0.40451759099960327,KH05ZIK,0.3948337243638358
298,8,1062.9706553923854 1162.6593226844338 1582.6073184270379 1617.3237929530223,1226.650634765625 1415.5771484375 1396.165283203125 1507.83447265625,0.3165000081062317,KM05ZZK,0.2614809757495042
299,8,1061.2510918665507 1165.0480508364076 1582.6370178574339 1620.1873881207866,1226.3657836914062 1420.701904296875 1394.6375122070312 1510.30419921875,0,0,0
300,8,1059.5315283407158 1167.4367789883815 1582.6667172878297 1623.0509832885512,1226.0809326171875 1425.82666015625 1393.1097412109375 1512.77392578125,0.46659472584724426,KN05ZZK,0.3287196371683605
301,8,1057.7429356185278 1169.4104644481265 1582.5046878201044 1624.480219787083,1229.8240559895833 1429.7885335286458 1391.5451253255208 1514.0180257161458,0,0,0
302,8,1055.95434289634 1171.3841499078715 1582.342658352379 1625.9094562856146,1233.5671793619792 1433.7504069010417 1389.9805094401042 1515.2621256510417,0,0,0
303,8,1054.165750174152 1173.3578353676164 1582.1806288846537 1627.3386927841464,1237.310302734375 1437.7122802734375 1388.4158935546875 1516.5062255859375,0.35774463415145874,KH65ZZK,0.09101307988070782
304,8,1053.1481615455677 1174.6180387089362 1581.3878395075662 1628.7413901697512,1230.6787109375 1439.181396484375 1389.6742350260417 1520.4315185546875,0,0,0
305,8,1052.1305729169835 1175.8782420502562 1580.5950501304787 1630.144087555356,1224.047119140625 1440.6505126953125 1390.9325764973958 1524.3568115234375,0,0,0
306,8,1051.1129842883993 1177.138445391576 1579.8022607533912 1631.5467849409608,1217.41552734375 1442.11962890625 1392.19091796875 1528.2821044921875,0.47018447518348694,KH05ZIK,0.13193263489720564
307,8,1050.6196398152701 1177.6870043514873 1579.1330938025817 1632.8213805679552,1215.375 1442.2318725585938 1391.5833129882812 1529.9961547851562,0,0,0
308,8,1050.1262953421408 1178.2355633113984 1578.4639268517724 1634.0959761949493,1213.33447265625 1442.3441162109375 1390.9757080078125 1531.710205078125,0.38082385063171387,KH05ZZX,0.3066058413150805
309,8,1048.61453757969 1179.3334035748007 1577.111016804977 1636.918626833156,1213.6637878417969 1446.1090393066406 1390.4382934570312 1534.5736083984375,0,0,0
310,8,1047.1027798172395 1180.4312438382033 1575.7581067581816 1639.7412774713623,1213.9931030273438 1449.8739624023438 1389.90087890625 1537.43701171875,0,0,0
311,8,1045.591022054789 1181.5290841016058 1574.4051967113862 1642.5639281095687,1214.3224182128906 1453.6388854980469 1389.3634643554688 1540.3004150390625,0,0,0
312,8,1044.0792642923382 1182.626924365008 1573.0522866645908 1645.3865787477753,1214.6517333984375 1457.40380859375 1388.8260498046875 1543.163818359375,0.4568968415260315,KN05ZZK,0.28570941019697893
313,8,1042.9297062389112 1182.3305070809954 1572.5503609683049 1647.2142145775358,1214.5479736328125 1457.3712158203125 1388.92529296875 1543.188720703125,0.45689278841018677,KN05ZZK,0.2624739287062551
314,8,1040.2012656519114 1182.9828374111676 1571.3562024338908 1649.7732054211542,1222.1865234375 1461.479736328125 1388.952392578125 1551.4833984375,0.3624994158744812,KN05ZZK,0.2661289960171183
315,8,1037.621382990545 1183.6986083792701 1570.7418073706217 1652.0891065178148,1219.5986938476562 1463.479248046875 1387.7525634765625 1552.477294921875,0,0,0
316,8,1035.041500329179 1184.4143793473727 1570.1274123073529 1654.4050076144754,1217.0108642578125 1465.478759765625 1386.552734375 1553.47119140625,0.4133838415145874,KH05ZZK,0.3877125745619676
249,42,2236.3913473705056 1592.2663064110675 2952.2028989144032 2149.759456230301,2488.878662109375 1942.0947265625 2718.0322265625 2042.230712890625,0.3386665880680084,LM13VCV,0.16370718208367027
250,42,2236.8931250711717 1595.2646637686198 2954.4236874150997 2149.4776181445864,2491.0351784446025 1946.0292857776988 2719.0368430397725 2046.2104714133523,0,0,0
251,42,2237.394902771837 1598.263021126172 2956.6444759157966 2149.195780058871,2493.1916947798295 1949.9638449928977 2720.0414595170455 2050.1902299360795,0,0,0
252,42,2237.8966804725032 1601.2613784837242 2958.865264416493 2148.9139419731564,2495.348211115057 1953.8984042080965 2721.046075994318 2054.169988458807,0,0,0
253,42,2238.3984581731693 1604.2597358412766 2961.08605291719 2148.6321038874416,2497.504727450284 1957.8329634232955 2722.050692471591 2058.149746981534,0,0,0
254,42,2238.9002358738353 1607.2580931988286 2963.3068414178865 2148.350265801727,2499.6612437855115 1961.7675226384943 2723.0553089488635 2062.1295055042615,0,0,0
255,42,2239.402013574501 1610.256450556381 2965.5276299185834 2148.0684277160117,2501.8177601207385 1965.7020818536932 2724.0599254261365 2066.1092640269885,0,0,0
256,42,2239.903791275167 1613.254807913933 2967.74841841928 2147.786589630297,2503.974276455966 1969.636641068892 2725.064541903409 2070.089022549716,0,0,0
257,42,2240.405568975833 1616.2531652714854 2969.969206919977 2147.504751544582,2506.130792791193 1973.571200284091 2726.069158380682 2074.068781072443,0,0,0
258,42,2240.907346676499 1619.2515226290377 2972.1899954206733 2147.2229134588674,2508.2873091264205 1977.5057594992898 2727.0737748579545 2078.0485395951705,0,0,0
259,42,2241.4091243771645 1622.2498799865898 2974.4107839213702 2146.941075373152,2510.4438254616475 1981.4403187144887 2728.0783913352275 2082.0282981178975,0,0,0
260,42,2241.9109020778305 1625.2482373441421 2976.6315724220667 2146.6592372874375,2512.600341796875 1985.3748779296875 2729.0830078125 2086.008056640625,0.49463483691215515,LM13VCV,0.3318826891425746
261,42,2242.967787517906 1629.107526166103 2979.374112019218 2145.640923332643,2512.87890625 1986.7972412109375 2728.010986328125 2089.799072265625,0.6136341094970703,LM13VCV,0.36760941421134086
262,42,2243.149864849015 1633.334968642997 2981.749490479652 2145.4951704221266,2502.489013671875 1997.8935546875 2728.470703125 2095.1181640625,0.45746496319770813,LM13VCV,0.41336606109116536
263,42,2243.1052267624364 1637.235833171273 2982.4574260063064 2144.9814342201107,2510.19287109375 1997.4517822265625 2734.01953125 2103.22216796875,0.6029940843582153,LM13VCV,0.2530717991619092
264,42,2244.71404993725 1641.7070010119753 2982.734062567135 2145.710593491924,2510.496826171875 2011.9954833984375 2737.894775390625 2108.543701171875,0.665818989276886,LM13VCV,0.3285394636447567
265,42,2245.6894820273733 1643.9053571172085 2982.5599571472635 2145.2027974683997,2510.52392578125 2011.6937255859375 2738.07568359375 2108.50439453125,0.663445234298706,LM13VCV,0.45161811281964037
266,42,2244.798944580947 1647.547124979255 2982.5309377639824 2146.518899032068,2515.864013671875 2007.4833984375 2743.6591796875 2115.375732421875,0.6497942209243774,LM13VCV,0.22097873431579418
267,42,2243.0706840743887 1651.1758881440642 2983.222989197483 2147.858278780334,2511.36181640625 2015.6759033203125 2736.698486328125 2121.858642578125,0.670312225818634,LM13VCV,0.5832634410284253
268,42,2241.728707627897 1655.9751817491983 2984.479011632624 2151.1302499530557,2508.9779052734375 2020.1488037109375 2739.1796875 2129.335205078125,0,0,0
269,42,2240.386731181405 1660.7744753543323 2985.7350340677644 2154.402221125777,2506.593994140625 2024.6217041015625 2741.660888671875 2136.811767578125,0.6515920758247375,LM13VCV,0.13108894329944884
270,42,2242.3751800070495 1664.8647694685214 2988.3072167644505 2156.0423194188525,2516.45068359375 2034.332275390625 2744.679931640625 2135.9345703125,0.6466730833053589,LM13VCV,0.36964844299932353
271,42,2239.922420851303 1666.8391774369056 2986.790675285492 2155.884949845149,2516.419189453125 2034.0931396484375 2745.044677734375 2136.085693359375,0.6439505815505981,LM13VCV,0.35697534694561917
272,42,2241.880818153931 1669.6881781069305 2989.653814877554 2155.3343382194385,2511.66943359375 2032.54833984375 2754.1845703125 2144.70556640625,0.6778595447540283,LM13VCV,0.480664401564958
273,42,2243.5522445665747 1673.4162826264853 2993.1617172064543 2154.855938224242,2514.21142578125 2044.5531005859375 2749.80322265625 2148.839599609375,0.6410285830497742,LM13VCV,0.5367138571184793
